opponent_team,fantasy_points_vs_vs,fantasy_points_ppr_vs_vs,receiving_yards_vs_vs,receiving_yards_after_catch_vs_vs,receptions_vs_vs,targets_vs_vs,receiving_tds_vs_vs,receiving_air_yards_vs_vs,receiving_epa_vs_vs,target_share_vs_vs,recent_team,fantasy_points,fantasy_points_ppr,receiving_yards,receiving_yards_after_catch,receptions,targets,receiving_tds,receiving_air_yards,receiving_epa,target_share
ARI,0.9,1.9,9.0,0.0,1,2,0,25.0,-0.7271115,0.045454547,CIN,0.9,1.9,9.0,0.0,1.0,2.0,0.0,25.0,-0.7271115,0.045454547
ARI,1.7,3.7,17.0,3.0,2,7,0,52.0,-5.2862086,0.1891892,DAL,1.975,4.225,18.25,3.25,2.25,4.75,0.0,58.25,-2.9946415,0.15353662
NE,2.7,6.7,27.0,8.0,4,4,0,19.0,0.5321674,0.11111111,DAL,1.975,4.225,18.25,3.25,2.25,4.75,0.0,58.25,-2.9946415,0.15353662
NYG,2.2,4.2,22.0,2.0,2,4,0,40.0,1.7024592,0.16,DAL,1.975,4.225,18.25,3.25,2.25,4.75,0.0,58.25,-2.9946415,0.15353662
SF,1.3,2.3,7.0,0.0,1,4,0,122.0,-8.926984,0.15384616,DAL,1.975,4.225,18.25,3.25,2.25,4.75,0.0,58.25,-2.9946415,0.15353662
ARI,14.8,20.8,148.0,19.0,6,6,0,129.0,10.005992,0.2857143,SF,12.45,17.7,94.5,14.0,5.25,6.75,0.5,105.75,8.104325,0.27535716
DAL,5.8,9.8,58.0,11.0,4,7,0,104.0,2.157119,0.28,SF,12.45,17.7,94.5,14.0,5.25,6.75,0.5,105.75,8.104325,0.27535716
LA,4.3,7.3,43.0,6.0,3,6,0,81.0,2.5975623,0.25,SF,12.45,17.7,94.5,14.0,5.25,6.75,0.5,105.75,8.104325,0.27535716
PIT,24.9,32.9,129.0,20.0,8,8,2,109.0,17.65663,0.2857143,SF,12.45,17.7,94.5,14.0,5.25,6.75,0.5,105.75,8.104325,0.27535716
ARI,6.2,10.2,53.0,15.0,4,7,0,52.0,-1.5186765,0.1891892,DAL,8.78,14.179999,71.6,29.0,5.4,7.0,0.2,56.4,3.6292973,0.21190298
NE,10.8,14.8,36.0,8.0,4,6,1,54.0,0.36958724,0.16666667,DAL,8.78,14.179999,71.6,29.0,5.4,7.0,0.2,56.4,3.6292973,0.21190298
NYG,7.7,11.7,77.0,40.0,4,4,0,37.0,5.6134586,0.16,DAL,8.78,14.179999,71.6,29.0,5.4,7.0,0.2,56.4,3.6292973,0.21190298
NYJ,14.3,25.3,143.0,63.0,11,13,0,94.0,10.991422,0.35135135,DAL,8.78,14.179999,71.6,29.0,5.4,7.0,0.2,56.4,3.6292973,0.21190298
SF,4.9,8.9,49.0,19.0,4,5,0,45.0,2.6906948,0.1923077,DAL,8.78,14.179999,71.6,29.0,5.4,7.0,0.2,56.4,3.6292973,0.21190298
ARI,6.0,11.0,54.0,27.0,5,5,0,27.0,-0.04201502,0.1724138,WAS,7.66,12.26,48.6,17.6,4.6,5.4,0.2,38.4,0.78910565,0.14990833
BUF,5.4,7.4,54.0,8.0,2,4,0,64.0,-0.97641855,0.13793103,WAS,7.66,12.26,48.6,17.6,4.6,5.4,0.2,38.4,0.78910565,0.14990833
