team,opponent_team,player_display_name_x,fantasy_points_vs,fantasy_points_ppr_vs,receiving_yards_vs,receiving_yards_after_catch_vs,receptions_vs,targets_vs,receiving_tds_vs,receiving_air_yards_vs,receiving_first_downs_vs,receiving_epa_vs,target_share_vs,air_yards_share_vs,racr_vs,wopr_vs,fantasy_points_av,fantasy_points_ppr_av,receiving_yards_av,receiving_yards_after_catch_av,receptions_av,targets_av,receiving_tds_av,receiving_air_yards_av,receiving_first_downs_av,receiving_epa_av,target_share_av,air_yards_share_av,racr_av,wopr_av,class
PHI,MIN,A.J. Brown,2.900000095,6.900000095,29,16,4,6,0,55,2,1.189656734,0.272727281,0.265700489,0.527272701,0.59508127,13.35000038,20.60000038,103.5,38.5,7.25,10.75,0.5,139.75,5,5.029520512,0.347103387,0.456517369,0.724344313,0.840217233,2
PHI,NE,A.J. Brown,7.900000095,14.89999962,79,13,7,10,0,171,4,1.233164072,0.333333343,0.587628841,0.4619883,0.911340177,13.35000038,20.60000038,103.5,38.5,7.25,10.75,0.5,139.75,5,5.029520512,0.347103387,0.456517369,0.724344313,0.840217233,2
PHI,TB,A.J. Brown,13.10000038,22.10000038,131,73,9,14,0,121,7,5.604575157,0.400000006,0.390322566,1.082644582,0.873225808,13.35000038,20.60000038,103.5,38.5,7.25,10.75,0.5,139.75,5,5.029520512,0.347103387,0.456517369,0.724344313,0.840217233,2
PHI,WAS,A.J. Brown,29.5,38.5,175,52,9,13,2,212,7,12.09068584,0.382352948,0.582417607,0.825471699,0.981221735,13.35000038,20.60000038,103.5,38.5,7.25,10.75,0.5,139.75,5,5.029520512,0.347103387,0.456517369,0.724344313,0.840217233,2
PHI,WAS,A.J. Brown,29.5,38.5,175,52,9,13,2,212,7,12.09068584,0.382352948,0.582417607,0.825471699,0.981221735,13.35000038,20.60000038,103.5,38.5,7.25,10.75,0.5,139.75,5,5.029520512,0.347103387,0.456517369,0.724344313,0.840217233,2
CAR,ATL,Adam Thielen,1.200000048,3.200000048,12,3,2,2,0,9,1,0.757165253,0.064516127,0.039473683,1.333333373,0.124405771,10.82499981,17.57500076,71.75,26.25,6.75,8.25,0.5,63.75,4.5,5.032264709,0.214629307,0.276149452,1.212583184,0.515248597,0
CAR,ATL,Adam Thielen,1.200000048,3.200000048,12,3,2,2,0,9,1,0.757165253,0.064516127,0.039473683,1.333333373,0.124405771,10.82499981,17.57500076,71.75,26.25,6.75,8.25,0.5,63.75,4.5,5.032264709,0.214629307,0.276149452,1.212583184,0.515248597,0
CAR,MIN,Adam Thielen,8.199999809,15.19999981,76,38,7,8,0,49,4,4.062293053,0.258064508,0.49000001,1.551020384,0.730096757,10.82499981,17.57500076,71.75,26.25,6.75,8.25,0.5,63.75,4.5,5.032264709,0.214629307,0.276149452,1.212583184,0.515248597,0
CAR,NO,Adam Thielen,13.39999962,20.39999962,54,24,7,9,1,59,4,2.174740553,0.290322572,0.279620856,0.915254235,0.631218493,10.82499981,17.57500076,71.75,26.25,6.75,8.25,0.5,63.75,4.5,5.032264709,0.214629307,0.276149452,1.212583184,0.515248597,0
CAR,NO,Adam Thielen,13.39999962,20.39999962,54,24,7,9,1,59,4,2.174740553,0.290322572,0.279620856,0.915254235,0.631218493,10.82499981,17.57500076,71.75,26.25,6.75,8.25,0.5,63.75,4.5,5.032264709,0.214629307,0.276149452,1.212583184,0.515248597,0
